UNI_ID,pred_day3_price,avg_predicted_price_3days
A0019349,544.2042236328125,2337.925537109375
A0019350,541.7283935546875,2330.903564453125
A0019354,540.3472290039062,2326.911376953125
A0019356,543.0458374023438,2334.659423828125
A0019359,543.0510864257812,2334.676513671875
A0019360,542.5408935546875,2333.22412109375
A0019361,543.0344848632812,2334.629638671875
A0019363,543.7643432617188,2336.688232421875
A0019366,542.94091796875,2334.361572265625
A0019367,543.144287109375,2334.940185546875
A0019368,541.8134765625,2331.145263671875
A0019369,543.2005004882812,2335.101318359375
A0019370,541.8699951171875,2331.30712890625
A0019371,542.3982543945312,2332.818603515625
A0019380,542.53662109375,2333.215087890625
A0019381,542.0978393554688,2331.961669921875
A0019386,646.63134765625,2268.020263671875
A0019397,543.6160278320312,2336.274169921875
A0019398,542.069091796875,2331.8779296875
A0019401,542.2619018554688,2332.429931640625
A0019407,2291.73828125,2742.746337890625
A0019408,541.752685546875,2330.971435546875
A0019411,542.7837524414062,2333.91552734375
A0019413,542.4826049804688,2333.060546875
A0019416,543.1243896484375,2334.88330078125
A0019417,543.9332885742188,2337.167724609375
A0019418,543.4856567382812,2335.90380859375
A0019422,542.154541015625,2332.123779296875
A0019423,542.018310546875,2331.731689453125
A0019430,542.58154296875,2333.341552734375
A0019433,542.1651000976562,2332.156982421875
A0019435,543.34033203125,2335.49365234375
A0019443,542.8609619140625,2334.13720703125
A0019445,542.8933715820312,2334.227294921875
A0019450,542.6032104492188,2333.40380859375
A0019454,542.0809936523438,2331.91259765625
A0019456,542.7794799804688,2333.904541015625
A0019458,543.703369140625,2336.517578125
A0019463,542.8411865234375,2334.07958984375
A0019467,543.2122802734375,2335.13037109375
A0019469,543.4275512695312,2335.739990234375
A0019470,542.609130859375,2333.417236328125
A0019476,542.1589965820312,2332.1337890625
A0019480,542.6162109375,2333.439697265625
A0019482,541.74560546875,2330.953369140625
A0019494,542.2161865234375,2332.301025390625
A0019506,543.4218139648438,2335.725341796875
A0019507,542.3040161132812,2332.55126953125
A0019508,543.3046264648438,2335.392578125
A0019515,541.6277465820312,2330.612548828125
A0019518,543.7122802734375,2336.5439453125
A0019538,542.6019897460938,2333.397216796875
A0019542,543.9716186523438,2337.274169921875
A0019544,542.573974609375,2333.318603515625
A0019550,542.1260375976562,2332.0419921875
A0019553,542.87939453125,2334.18994140625
A0019557,544.2852783203125,2338.155517578125
A0019563,544.2880249023438,2338.162353515625
A0019569,543.074462890625,2334.7421875
A0019571,542.5328369140625,2333.200439453125
A0019573,543.1419067382812,2334.933349609375
A0019574,542.8792114257812,2334.18896484375
A0019579,542.893798828125,2334.2275390625
A0019581,2362.11083984375,3112.051513671875
A0019583,543.2285766601562,2335.177734375
A0019584,545.361328125,2341.158447265625
A0019586,542.9376220703125,2334.353271484375
A0019588,544.2531127929688,2338.065185546875
A0019593,543.3389282226562,2335.48974609375
A0019595,543.03564453125,2334.633056640625
A0019598,543.4034423828125,2335.671142578125
A0019599,543.6868896484375,2336.474365234375
A0019602,542.7022705078125,2333.686279296875
A0019607,20.589630126953125,20.59039878845215
A0019610,543.2741088867188,2335.305419921875
A0019627,542.3192749023438,2332.5927734375
A0019631,545.962890625,2342.822021484375
A0019632,542.6444091796875,2333.518798828125
A0019634,541.8953857421875,2331.380126953125
A0019635,542.416015625,2332.869873046875
A0019636,541.939208984375,2331.5029296875
A0019638,542.3711547851562,2332.741455078125
A0019640,543.4097290039062,2335.68896484375
A0019641,542.8995361328125,2334.244873046875
A0019642,541.6753540039062,2330.74951171875
A0019644,543.9371948242188,2337.179443359375
A0019648,541.5869140625,2330.493408203125
A0019649,543.0552978515625,2334.687255859375
A0019650,543.9155883789062,2337.117919921875
A0019651,542.3916625976562,2332.798828125
A0019652,542.0238037109375,2331.750244140625
A0019653,542.6212158203125,2333.453125
A0019660,541.4698486328125,2330.157958984375
A0019674,541.9805908203125,2331.625244140625
A0019683,542.8890380859375,2334.215576171875
A0019684,541.9055786132812,2331.410400390625
A0019686,542.0494384765625,2331.821533203125
A0019687,545.3637084960938,2341.163330078125
A0019688,544.830322265625,2339.6787109375
A0019690,542.6522827148438,2333.543212890625
A0019691,541.8554077148438,2331.265380859375
A0019692,542.3279418945312,2332.619384765625
A0019694,542.3707885742188,2332.74169921875
A0019703,542.4564208984375,2332.984130859375
A0019705,541.4445190429688,2330.085693359375
A0019707,543.0601806640625,2334.699951171875
A0019713,543.0538940429688,2334.682373046875
A0019720,544.1257934570312,2337.706787109375
A0019725,542.826416015625,2334.0380859375
A0019726,543.2216796875,2335.1611328125
A0019731,542.136962890625,2332.073486328125
A0019743,541.2150268554688,2329.425537109375
A0019747,542.5997314453125,2333.392822265625
A0019752,541.3440551757812,2329.79638671875
A0019758,544.1644897460938,2337.814208984375
A0019768,542.3411254882812,2332.655029296875
A0019775,543.5030517578125,2335.9541015625
A0019776,544.4797973632812,2338.69873046875
A0019778,543.4501953125,2335.805419921875
A0019781,544.2951049804688,2338.182373046875
A0019785,542.6759643554688,2333.6083984375
A0019786,542.9774169921875,2334.466552734375
A0019787,544.3580322265625,2338.358154296875
A0019789,542.4721069335938,2333.029052734375
A0019790,542.427978515625,2332.9033203125
A0019792,542.1134033203125,2332.005126953125
A0019793,543.5179443359375,2335.996826171875
A0019794,542.6138305664062,2333.432861328125
A0019797,542.566650390625,2333.296630859375
A0019800,542.8377685546875,2334.0693359375
A0019802,543.27392578125,2335.306396484375
A0019803,541.656982421875,2330.695556640625
A0019810,542.3516845703125,2332.6875
A0019815,543.43115234375,2335.7509765625
A0019816,541.4140014648438,2329.99609375
A0019823,542.8773193359375,2334.181396484375
A0019824,542.5205078125,2333.166748046875
A0019839,542.922607421875,2334.3115234375
A0019843,543.0254516601562,2334.604736328125
A0019849,541.1669311523438,2329.285400390625
A0019850,542.72802734375,2333.75537109375
A0019853,544.5006103515625,2338.75732421875
A0019854,542.6737670898438,2333.606201171875
A0019863,541.7737426757812,2331.033447265625
A0019865,542.4114379882812,2332.857666015625
A0019867,2002.3548583984375,2459.172607421875
A0019869,542.5399169921875,2333.221923828125
A0019871,631.1249389648438,2269.942626953125
A0019881,2384.398193359375,3130.746826171875
A0019882,541.9053344726562,2331.407470703125
A0019883,542.6930541992188,2333.661865234375
A0019887,543.4182739257812,2335.713623046875
A0019891,541.5344848632812,2330.346923828125
A0019892,541.4112548828125,2329.990478515625
A0019902,548.680419921875,2350.240966796875
A0019914,543.1790161132812,2335.03857421875
A0019916,542.7606201171875,2333.85205078125
A0019918,545.3656616210938,2341.168701171875
A0019921,542.2692260742188,2332.44970703125
A0019923,545.0264282226562,2340.2265625
A0019928,543.0857543945312,2334.774658203125
A0019931,543.5148315429688,2335.9873046875
A0019932,534.4415283203125,2450.223388671875
A0019933,543.4142456054688,2335.702880859375
A0019934,543.8156127929688,2336.8359375
A0019938,544.4767456054688,2338.691162109375
A0019942,542.5578002929688,2333.274658203125
A0019944,541.9230346679688,2331.458251953125
A0019945,544.1634521484375,2337.81298828125
A0019946,544.3745727539062,2338.40625
A0019950,543.6350708007812,2336.326171875
A0019951,542.0411376953125,2331.798828125
A0019953,542.5661010742188,2333.29736328125
A0019954,542.4775390625,2333.0439453125
A0019955,542.6467895507812,2333.526123046875
A0019958,543.8024291992188,2336.799072265625
A0019959,541.9242553710938,2331.462646484375
A0019960,543.8578491210938,2336.955810546875
A0019961,543.1248168945312,2334.884033203125
A0019963,541.370361328125,2329.8740234375
A0019969,540.6106567382812,2327.673828125
A0019974,543.2794189453125,2335.321044921875
A0019975,542.7770385742188,2333.896240234375
A0019977,543.0275268554688,2334.608642578125
A0019989,542.9057006835938,2334.263427734375
A0019990,542.3843383789062,2332.77880859375
A0019991,542.9047241210938,2334.26220703125
A0019998,544.3753662109375,2338.406005859375
A0020006,542.5902709960938,2333.36376953125
A0020010,543.5242309570312,2336.014892578125
A0020012,541.6395874023438,2330.646728515625
A0020014,541.8168334960938,2331.15478515625
A0020017,543.3607177734375,2335.552734375
A0020019,542.0606079101562,2331.85205078125
A0020020,542.5791015625,2333.334228515625
A0020021,542.5761108398438,2333.323486328125
A0020024,541.996337890625,2331.671630859375
A0020026,542.0761108398438,2331.897705078125
A0020027,542.2764282226562,2332.473876953125
A0020030,543.9568481445312,2337.232666015625
A0020035,543.308837890625,2335.404296875
A0020038,543.2966918945312,2335.3681640625
A0020040,543.4572143554688,2335.823486328125
A0020041,542.9688720703125,2334.443359375
A0020044,544.4730834960938,2338.68115234375
A0020046,541.2599487304688,2329.5537109375
A0020051,542.34423828125,2332.6650390625
A0020055,541.7653198242188,2331.00634765625
A0020056,541.771240234375,2331.0263671875
A0020071,543.7075805664062,2336.531005859375
A0020072,542.6315307617188,2333.484130859375
A0020073,542.2765502929688,2332.473876953125
A0020076,541.7554321289062,2330.98193359375
A0020078,544.7179565429688,2339.364013671875
A0020081,542.5694580078125,2333.305419921875
A0020084,542.6212768554688,2333.453125
A0020088,542.6273803710938,2333.471435546875
A0020089,542.2346801757812,2332.352294921875
A0020093,543.741943359375,2336.629150390625
A0020096,542.9081420898438,2334.269287109375
A0020100,541.3987426757812,2329.95458984375
A0020106,543.0568237304688,2334.6904296875
A0020111,543.2246704101562,2335.167236328125
A0020113,543.3617553710938,2335.5546875
A0020119,545.0289916992188,2340.232177734375
A0020122,541.4336547851562,2330.053955078125
A0020123,541.9063720703125,2331.412841796875
A0020130,544.6658325195312,2339.219482421875
A0020134,539.9778442382812,2325.83251953125
A0020140,544.1666259765625,2337.821533203125
A0020144,542.0472412109375,2331.816650390625
A0020151,542.3359985351562,2332.640625
A0020159,543.024658203125,2334.602294921875
A0020161,543.1031494140625,2334.823974609375
A0020165,543.9652709960938,2337.255615234375
A0020168,543.0191040039062,2334.583740234375
A0020169,541.9655151367188,2331.58251953125
A0020172,543.0260009765625,2334.60400390625
A0020173,542.115966796875,2332.0126953125
A0020175,542.8758544921875,2334.177001953125
A0020178,543.7385864257812,2336.619873046875
A0020185,543.6532592773438,2336.377685546875
A0020186,543.0960693359375,2334.8056640625
A0020187,541.745849609375,2330.951904296875
A0020190,542.6454467773438,2333.520263671875
A0020191,543.2958984375,2335.368408203125
A0020196,543.5230102539062,2336.01025390625
A0020197,542.418701171875,2332.876708984375
A0020202,545.3876342773438,2341.230712890625
A0020203,542.13720703125,2332.073486328125
A0020204,543.6483764648438,2336.36376953125
A0020205,540.9234008789062,2328.57958984375
A0020215,542.8604125976562,2334.133056640625
A0020216,543.07666015625,2334.748779296875
A0020221,542.224365234375,2332.3212890625
A0020222,542.1041870117188,2331.979736328125
A0020223,543.1591796875,2334.983154296875
A0020227,543.7265625,2336.585205078125
A0020230,541.6680297851562,2330.727783203125
A0020234,542.7344970703125,2333.777587890625
A0020237,540.8462524414062,2328.3564453125
A0020238,542.7151489257812,2333.723388671875
A0020247,543.7440795898438,2336.632080078125
A0020248,542.8287353515625,2334.0419921875
A0020251,544.2321166992188,2338.005615234375
A0020254,543.1882934570312,2335.06494140625
A0020255,542.1060180664062,2331.985107421875
A0020259,543.5332641601562,2336.039306640625
A0020260,542.5821533203125,2333.341064453125
A0020262,542.5374145507812,2333.2158203125
A0020264,542.1380004882812,2332.074951171875
A0020269,542.7785034179688,2333.90087890625
A0020270,540.778076171875,2328.159423828125
A0020277,542.2352294921875,2332.354248046875
A0020278,542.9285888671875,2334.328369140625
A0020287,542.5471801757812,2333.2431640625
A0020289,541.7625732421875,2330.999267578125
A0020298,540.9063110351562,2328.533447265625
A0020302,542.3902587890625,2332.793701171875
A0020305,544.0106201171875,2337.384521484375
A0020306,542.7637329101562,2333.858642578125
A0020307,542.8719482421875,2334.1689453125
A0020310,542.9568481445312,2334.40869140625
A0020312,542.7437133789062,2333.800537109375
A0020313,543.10693359375,2334.833740234375
A0020316,543.609130859375,2336.251953125
A0020324,542.3403930664062,2332.654052734375
A0020326,543.657958984375,2336.392578125
A0020328,543.7291870117188,2336.593505859375
A0020347,543.1640625,2334.994384765625
A0020350,541.5719604492188,2330.451416015625
A0020357,541.6790771484375,2330.761962890625
A0020363,542.7299194335938,2333.76123046875
A0020364,542.86328125,2334.14306640625
A0020365,543.9658203125,2337.259033203125
A0020372,542.3095092773438,2332.569580078125
A0020373,543.028564453125,2334.611083984375
A0020374,543.4923706054688,2335.9228515625
A0020381,541.9033813476562,2331.403076171875
A0020383,542.5696411132812,2333.305419921875
A0020385,541.7311401367188,2330.91064453125
A0020387,540.963134765625,2328.700439453125
A0020388,542.5348510742188,2333.20947265625
A0020390,543.1317138671875,2334.903076171875
A0020392,543.5985107421875,2336.221923828125
A0020408,543.1798095703125,2335.040771484375
A0020411,542.2625732421875,2332.4326171875
A0020416,543.9907836914062,2337.328369140625
A0020417,541.9627685546875,2331.5732421875
A0020422,543.3674926757812,2335.571044921875
A0020423,543.2963256835938,2335.36962890625
A0020424,542.1295166015625,2332.052490234375
A0020425,542.246826171875,2332.386474609375
A0020427,544.555908203125,2338.9130859375
A0020428,542.714599609375,2333.719970703125
A0020430,541.5835571289062,2330.483642578125
A0020431,543.4384155273438,2335.772216796875
A0020437,543.185302734375,2335.056640625
A0020438,542.5336303710938,2333.202880859375
A0020445,541.7093505859375,2330.848388671875
A0020448,541.8796997070312,2331.3349609375
A0020453,542.2282104492188,2332.334228515625
A0020454,541.5882568359375,2330.49853515625
A0020455,543.466796875,2335.852294921875
A0020458,542.200439453125,2332.253662109375
A0020463,541.7730102539062,2331.031494140625
A0020464,544.0391845703125,2337.463623046875
A0020465,545.115966796875,2340.474609375
A0020467,543.2725219726562,2335.302490234375
A0020471,543.5753173828125,2336.158203125
A0020473,542.0904541015625,2331.94091796875
A0020475,543.0910034179688,2334.7900390625
A0020476,544.3193359375,2338.249755859375
A0020477,542.7217407226562,2333.741943359375
A0020479,541.4142456054688,2330.000244140625
A0020481,542.0196533203125,2331.736328125
A0020488,542.7637329101562,2333.860107421875
A0020491,540.5331420898438,2327.453125
A0020494,541.8515014648438,2331.252197265625
A0020496,542.9776000976562,2334.4677734375
A0020498,544.1337890625,2337.730224609375
A0020514,542.955810546875,2334.405029296875
A0020517,541.9938354492188,2331.662841796875
A0020518,543.778076171875,2336.727294921875
A0020519,541.7931518554688,2331.0888671875
A0020522,543.1382446289062,2334.92333984375
A0020523,542.261962890625,2332.430908203125
A0020524,542.9637451171875,2334.429931640625
A0020525,541.6021728515625,2330.538818359375
A0020526,541.4244384765625,2330.02685546875
A0020541,542.5457763671875,2333.23828125
A0020544,541.8468017578125,2331.24169921875
A0020545,543.3822021484375,2335.611572265625
A0020550,542.839599609375,2334.07421875
A0020561,544.2799682617188,2338.139404296875
A0020579,542.2098999023438,2332.281005859375
A0020585,547.3759155273438,2346.700439453125
A0020586,542.511474609375,2333.14453125
A0020591,544.1808471679688,2337.86083984375
A0020592,543.058349609375,2334.695068359375
A0020594,543.1290893554688,2334.89453125
A0020599,543.2969360351562,2335.370849609375
A0020600,541.1454467773438,2329.224609375
A0020603,543.43505859375,2335.760498046875
A0020606,542.4461669921875,2332.955322265625
A0020607,541.37939453125,2329.896240234375
A0020608,542.2628784179688,2332.43359375
A0020609,542.2470092773438,2332.3876953125
A0020612,542.707275390625,2333.698974609375
A0020622,544.1480102539062,2337.771240234375
A0020624,544.6463623046875,2339.163818359375
A0020625,542.1328735351562,2332.0625
A0020631,541.9308471679688,2331.482666015625
A0020632,543.408447265625,2335.685791015625
A0020633,541.4664916992188,2330.1494140625
A0020638,540.8695678710938,2328.429931640625
A0020639,541.8358764648438,2331.2099609375
A0020641,542.2393798828125,2332.365966796875
A0020644,542.4600219726562,2332.99609375
A0020645,542.1196899414062,2332.02392578125
A0020648,543.1424560546875,2334.936279296875
A0020649,541.4429321289062,2330.080810546875
A0020651,542.635986328125,2333.496826171875
A0020656,541.9427490234375,2331.51708984375
A0020657,545.3740844726562,2341.191650390625
A0020659,543.5762939453125,2336.1630859375
A0020660,543.1012573242188,2334.81787109375
A0020663,544.6353759765625,2339.135009765625
A0020665,541.2546997070312,2329.537353515625
A0020672,543.0929565429688,2334.794677734375
A0020673,542.0258178710938,2331.75537109375
A0020674,544.9700317382812,2340.06982421875
A0020675,542.8548583984375,2334.119384765625
A0020677,542.6547241210938,2333.55078125
A0020678,541.8087158203125,2331.130859375
A0020680,542.266845703125,2332.444580078125
A0020682,545.765869140625,2342.279296875
A0020684,543.7001953125,2336.509521484375
A0020685,542.3578491210938,2332.703125
A0020699,542.1104736328125,2331.998046875
A0020700,543.4044189453125,2335.675048828125
A0020701,541.1478271484375,2329.23095703125
A0020702,542.0477905273438,2331.81689453125
A0020703,541.9514770507812,2331.541015625
A0020704,542.874267578125,2334.175048828125
A0020705,540.9907836914062,2328.779541015625
A0020706,542.7664794921875,2333.8681640625
A0020707,542.7996215820312,2333.960693359375
A0020711,541.4896850585938,2330.215576171875
A0020712,543.0335083007812,2334.625732421875
A0020716,543.7236328125,2336.576904296875
A0020718,543.422119140625,2335.723876953125
A0020723,542.6909790039062,2333.653076171875
A0020725,542.3035888671875,2332.549072265625
A0020729,541.693603515625,2330.802490234375
A0020739,543.3511352539062,2335.529541015625
A0020751,541.7593383789062,2330.992431640625
A0020756,543.7250366210938,2336.581298828125
A0020769,542.8197021484375,2334.017822265625
A0020778,543.76318359375,2336.68896484375
A0020780,543.560546875,2336.114501953125
A0020781,542.8477783203125,2334.099609375
A0020783,540.8731079101562,2328.435791015625
A0020788,543.8712158203125,2336.992431640625
A0020789,541.2472534179688,2329.516845703125
A0020797,1033.445556640625,1822.5751953125
A0020800,543.2904052734375,2335.353759765625
A0020803,166.3783721923828,162.53550720214844
A0020807,545.2943115234375,2340.9716796875
A0020813,543.2820434570312,2335.327392578125
A0020814,542.689453125,2333.649658203125
A0020820,541.8814697265625,2331.34033203125
A0020821,543.2595825195312,2335.264892578125
A0020824,542.0360717773438,2331.78515625
A0020828,542.8811645507812,2334.19384765625
A0020830,541.4229125976562,2330.023193359375
A0020831,543.0189819335938,2334.58447265625
A0020840,542.4778442382812,2333.044189453125
A0020845,542.5946044921875,2333.376220703125
A0020846,542.8108520507812,2333.994140625
A0020848,542.208251953125,2332.275390625
A0020863,541.8236694335938,2331.175048828125
A0020864,543.5262451171875,2336.021484375
A0020866,545.961181640625,2342.817626953125
A0020868,543.4036254882812,2335.672119140625
A0020871,542.9859619140625,2334.489990234375
A0020872,542.7457885742188,2333.80908203125
A0020873,543.4872436523438,2335.910888671875
A0020876,543.3676147460938,2335.570556640625
A0020878,544.3681030273438,2338.38671875
A0020880,541.3319091796875,2329.760986328125
A0020881,542.6760864257812,2333.61083984375
A0020883,543.4700317382812,2335.8603515625
A0020885,543.0750732421875,2334.7431640625
A0020888,541.9813842773438,2331.628173828125
A0020890,541.6061401367188,2330.55078125
A0020891,543.505615234375,2335.961669921875
A0020893,541.615966796875,2330.578369140625
A0020896,542.8126831054688,2334.0
A0020899,543.2833862304688,2335.331298828125
A0020903,542.5983276367188,2333.385986328125
A0020906,543.7620849609375,2336.683837890625
A0020908,546.1378173828125,2343.306640625
A0020910,542.89892578125,2334.24267578125
A0020914,543.3265380859375,2335.454345703125
A0020915,545.9505615234375,2342.78857421875
A0020916,541.7449951171875,2330.947509765625
A0020921,546.6475830078125,2344.7080078125
A0020929,542.5670166015625,2333.298583984375
A0020931,542.8369750976562,2334.068115234375
A0020937,542.4526977539062,2332.97412109375
A0020941,543.7805786132812,2336.736083984375
A0020942,542.37548828125,2332.756103515625
A0020943,541.829345703125,2331.193603515625
A0020945,543.87841796875,2337.011962890625
A0020946,542.152587890625,2332.117431640625
A0020947,542.9119873046875,2334.279541015625
A0020948,542.9777221679688,2334.466796875
A0020950,543.4505004882812,2335.805419921875
A0020951,542.65625,2333.55322265625
A0020952,541.1281127929688,2329.174072265625
A0020956,543.8124389648438,2336.826416015625
A0020957,544.2810668945312,2338.144287109375
A0020958,542.66015625,2333.563232421875
A0020959,543.0094604492188,2334.557373046875
A0020961,1190.097900390625,791.4201049804688
A0020962,542.2716064453125,2332.4580078125
A0020963,544.8904418945312,2339.845458984375
A0020964,542.5000610351562,2333.109130859375
A0020965,542.5755615234375,2333.324462890625
A0020967,544.8594360351562,2339.758544921875
A0020968,545.476318359375,2341.475341796875
A0020969,544.8991088867188,2339.870361328125
A0020970,543.118896484375,2334.865478515625
A0020972,542.22900390625,2332.336181640625
A0020973,544.3562622070312,2338.351318359375
A0020974,543.8278198242188,2336.86865234375
A0020975,544.7053833007812,2339.329833984375
A0020976,545.27978515625,2340.930908203125
A0020977,544.8194580078125,2339.647705078125
A0020978,543.3314819335938,2335.468017578125
A0020979,543.2312622070312,2335.186279296875
A0020980,542.9996337890625,2334.527099609375
A0020981,542.8181762695312,2334.012939453125
A0020982,544.2965698242188,2338.184814453125
A0020983,542.3853759765625,2332.78076171875
A0020987,541.989501953125,2331.650634765625
A0020989,543.994140625,2337.3388671875
A0020993,545.1431274414062,2340.550048828125
A0020996,544.2140502929688,2337.955810546875
A0021004,543.8487548828125,2336.927734375
A0021015,543.3594360351562,2335.550048828125
A0021016,542.3184814453125,2332.592529296875
A0021017,542.1447143554688,2332.09423828125
A0021020,542.160400390625,2332.140380859375
A0021026,544.1161499023438,2337.680908203125
A0021027,542.2344360351562,2332.349365234375
A0021028,543.058837890625,2334.697021484375
A0021040,541.1774291992188,2329.316650390625
A0021043,544.137939453125,2337.741455078125
A0021044,543.7884521484375,2336.759033203125
A0021053,543.216552734375,2335.14453125
A0021054,542.6205444335938,2333.452392578125
A0021057,541.8002319335938,2331.10791015625
A0021064,542.7180786132812,2333.729248046875
A0021067,542.87939453125,2334.187255859375
A0021075,543.9172973632812,2337.12060546875
A0021077,543.8919677734375,2337.0517578125
A0021078,541.9020385742188,2331.397705078125
A0021079,543.9368286132812,2337.176025390625
A0021084,543.232421875,2335.189208984375
A0021087,541.8671264648438,2331.301513671875
A0021091,542.6757202148438,2333.608642578125
A0021092,543.914794921875,2337.1123046875
A0021095,542.4461669921875,2332.95556640625
A0021096,2277.40576171875,2729.632568359375
A0021097,542.8930053710938,2334.22509765625
A0021101,543.0464477539062,2334.6611328125
A0021108,545.79296875,2342.353759765625
A0021114,542.4912719726562,2333.085693359375
A0021115,540.9717407226562,2328.72119140625
A0021119,541.8701782226562,2331.309326171875
A0021126,544.5783081054688,2338.975341796875
A0021136,545.104248046875,2340.4423828125
A0021137,544.0750732421875,2337.563232421875
A0021148,542.36083984375,2332.711669921875
A0021156,541.9365844726562,2331.498779296875
A0021157,543.2542724609375,2335.248779296875
A0021159,543.5507202148438,2336.088623046875
A0021161,542.2664794921875,2332.443603515625
A0021172,546.2246704101562,2343.547119140625
A0021174,544.908935546875,2339.898193359375
A0021176,544.666259765625,2339.220947265625
A0021181,542.8740844726562,2334.174560546875
A0021187,545.2530517578125,2340.8564453125
A0021189,541.8872680664062,2331.359130859375
A0021205,541.2387084960938,2329.493896484375
A0021211,544.0903930664062,2337.60595703125
A0021212,543.0108642578125,2334.560302734375
A0021213,543.2543334960938,2335.249755859375
A0021214,543.3334350585938,2335.473876953125
A0021217,542.94189453125,2334.364501953125
A0021222,544.8666381835938,2339.780029296875
A0021223,540.52734375,2327.434326171875
A0021226,543.4566040039062,2335.822998046875
A0021230,542.471923828125,2333.02734375
A0021231,544.1619262695312,2337.808349609375
A0021234,543.0068969726562,2334.549560546875
A0021236,542.6102294921875,2333.426025390625
A0021242,542.6031494140625,2333.4033203125
A0021245,542.8110961914062,2333.99462890625
A0021251,541.7443237304688,2330.948974609375
A0021252,543.2189331054688,2335.150634765625
A0021253,543.9526977539062,2337.22021484375
A0021255,543.0261840820312,2334.604248046875
A0021256,546.7261962890625,2344.923583984375
A0021257,542.6941528320312,2333.662841796875
A0021261,542.1970825195312,2332.242919921875
A0021269,542.822265625,2334.026123046875
A0021270,541.9807739257812,2331.6259765625
A0021276,544.3502197265625,2338.33837890625
A0021278,1721.1771240234375,1356.3060302734375
A0021283,544.2728881835938,2338.121337890625
A0021285,543.2682495117188,2335.291259765625
A0021291,542.1094360351562,2331.9931640625
A0021292,541.8814697265625,2331.342529296875
A0021294,542.523193359375,2333.173583984375
A0021295,542.9207153320312,2334.307861328125
A0021300,542.49658203125,2333.100341796875
A0021301,542.3800659179688,2332.7666015625
A0021302,543.4526977539062,2335.813720703125
A0021303,541.81201171875,2331.139892578125
A0021306,541.9332275390625,2331.489013671875
A0021308,542.3568115234375,2332.70068359375
A0021309,542.2005004882812,2332.252197265625
A0021310,541.6099243164062,2330.56005859375
A0021311,542.723388671875,2333.746826171875
A0021312,542.1278076171875,2332.046630859375
A0021313,540.7367553710938,2328.04052734375
A0021314,541.5086669921875,2330.270263671875
A0021315,542.7192993164062,2333.733154296875
A0021316,541.6945190429688,2330.803955078125
A0021317,542.8202514648438,2334.02099609375
A0021318,541.996337890625,2331.671142578125
A0021319,543.0568237304688,2334.6923828125
A0021323,544.1271362304688,2337.709716796875
A0021336,541.0581665039062,2328.97216796875
A0021340,542.2796020507812,2332.482666015625
A0021341,542.6146240234375,2333.435302734375
A0021344,541.7933349609375,2331.089111328125
A0021347,542.9700317382812,2334.446044921875
A0021351,543.7786865234375,2336.730224609375
A0021353,543.7865600585938,2336.753662109375
A0021356,542.9293212890625,2334.330322265625
A0021360,542.978515625,2334.467041015625
A0021361,543.7406005859375,2336.6240234375
A0021362,543.719970703125,2336.565673828125
A0021364,543.8067626953125,2336.810302734375
A0021367,542.1882934570312,2332.220458984375
A0021368,543.8389892578125,2336.9013671875
A0021371,544.2489624023438,2338.052978515625
A0021376,542.44287109375,2332.945556640625
A0021377,544.0927734375,2337.612548828125
A0021378,544.4989013671875,2338.754638671875
A0021380,794.7066040039062,726.4050903320312
A0021381,544.2122192382812,2337.949951171875
A0021385,543.7120971679688,2336.544189453125
A0021387,543.431640625,2335.753662109375
A0021388,543.11279296875,2334.852783203125
A0021392,152.41244506835938,2356.10302734375
A0021393,542.8430786132812,2334.08544921875
A0021394,543.5442504882812,2336.071533203125
A0021396,544.9839477539062,2340.10546875
A0021397,543.2041625976562,2335.1083984375
A0021400,543.7540893554688,2336.6630859375
A0021402,535.355224609375,2312.021728515625
A0021406,545.4073486328125,2341.2861328125
A0021408,545.0214233398438,2340.212890625
A0021411,543.2128295898438,2335.13330078125
A0021412,543.3231811523438,2335.444580078125
A0021415,543.0863037109375,2334.776123046875
A0021425,543.7037353515625,2336.520263671875
A0021429,542.9027709960938,2334.253662109375
A0021430,546.2825317382812,2343.704345703125
A0021432,543.3162231445312,2335.424072265625
A0021433,543.951904296875,2337.2197265625
A0021434,542.3921508789062,2332.801025390625
A0021438,543.8310546875,2336.876708984375
A0021444,544.9300537109375,2339.957275390625
A0021450,542.43798828125,2332.93115234375
A0021457,544.1521606445312,2337.78173828125
A0021458,544.8922119140625,2339.851806640625
A0021459,545.4505615234375,2341.406005859375
A0021462,2777.874267578125,3085.259521484375
A0021463,542.7989501953125,2333.958984375
A0021464,543.8609619140625,2336.960693359375
A0021471,544.5358276367188,2338.85546875
A0021472,544.93994140625,2339.984130859375
A0021475,543.6859130859375,2336.47021484375
A0021478,543.45068359375,2335.805419921875
A0021479,545.702392578125,2342.1025390625
A0021481,542.9813842773438,2334.474853515625
A0021482,543.6719970703125,2336.43115234375
A0021483,543.9346923828125,2337.171142578125
A0021486,543.886962890625,2337.034423828125
A0021487,52.491920471191406,48.9747428894043
A0021488,542.9609375,2334.421875
A0021489,544.3910522460938,2338.450927734375
A0021494,544.2992553710938,2338.193115234375
A0021500,543.5513916015625,2336.090576171875
A0021504,544.8674926757812,2339.781982421875
A0021509,542.4039306640625,2332.834716796875
A0021522,547.7844848632812,2347.814453125
A0021525,40.38450241088867,37.66671371459961
A0021530,546.2415161132812,2343.591064453125
A0021531,543.5028686523438,2335.954833984375
