UNI_ID,pred_day1,pred_day2,pred_day3,avg_predicted_price_3days
A0019056,1663.208251953125,1666.2979736328125,1669.3065185546875,1666.27099609375
A0019059,1681.4158935546875,1683.095458984375,1684.683837890625,1683.0650634765625
A0019063,1662.1805419921875,1664.4488525390625,1666.6123046875,1664.4139404296875
A0019067,1788.2352294921875,1794.1182861328125,1799.5963134765625,1793.9832763671875
A0019069,1682.9080810546875,1685.6925048828125,1688.3824462890625,1685.6610107421875
A0019070,1705.4349365234375,1709.83544921875,1713.9886474609375,1709.7530517578125
A0019080,1600.251708984375,1601.1363525390625,1601.9404296875,1601.1094970703125
A0019089,1662.3843994140625,1665.4754638671875,1668.4114990234375,1665.423828125
A0019092,1598.9278564453125,1598.794677734375,1598.603759765625,1598.775390625
A0019094,1613.5880126953125,1609.9227294921875,1606.6536865234375,1610.0548095703125
A0019095,1616.48876953125,1614.9188232421875,1613.63134765625,1615.0130615234375
A0019097,1678.9300537109375,1681.6688232421875,1684.26318359375,1681.6207275390625
A0019099,1724.4041748046875,1728.040771484375,1731.4576416015625,1727.9674072265625
A0019102,1646.0728759765625,1646.836181640625,1647.5611572265625,1646.8233642578125
A0019104,1693.3359375,1696.3258056640625,1699.1510009765625,1696.2708740234375
A0019105,1691.2176513671875,1692.057373046875,1692.8494873046875,1692.04150390625
A0019108,1677.08935546875,1675.7598876953125,1674.5042724609375,1675.7845458984375
A0019112,1655.699951171875,1656.1949462890625,1656.66455078125,1656.1865234375
A0019113,1633.762939453125,1637.17822265625,1640.42919921875,1637.1234130859375
A0019114,1699.90478515625,1701.2100830078125,1702.43994140625,1701.1849365234375
A0019115,1673.20556640625,1676.148681640625,1678.939208984375,1676.0977783203125
A0019116,1672.3040771484375,1674.6492919921875,1676.8914794921875,1674.6148681640625
A0019121,1636.810302734375,1634.532958984375,1632.372314453125,1634.5718994140625
A0019122,1684.1956787109375,1687.1087646484375,1689.86572265625,1687.056640625
A0019123,1673.75244140625,1677.077880859375,1680.2318115234375,1677.0206298828125
A0019124,1673.6986083984375,1676.986328125,1680.1044921875,1676.9298095703125
A0019125,1693.3712158203125,1695.6947021484375,1697.8887939453125,1695.6514892578125
A0019126,1693.866455078125,1696.5311279296875,1699.0478515625,1696.4818115234375
A0019130,1697.3380126953125,1702.3902587890625,1707.1688232421875,1702.2989501953125
A0019134,1699.968505859375,1699.9468994140625,1699.9266357421875,1699.9473876953125
A0019135,205.77659606933594,187.888671875,215.63441467285156,203.0998992919922
A0019137,1704.9622802734375,1709.0401611328125,1712.8880615234375,1708.9635009765625
A0019141,1697.633056640625,1699.5225830078125,1701.279296875,1699.4783935546875
A0019143,1697.206298828125,1696.6746826171875,1696.1884765625,1696.6898193359375
A0019145,1672.25830078125,1673.8385009765625,1675.335205078125,1673.810546875
A0019146,1670.2137451171875,1670.3634033203125,1670.5050048828125,1670.3607177734375
A0019148,1673.2579345703125,1675.536865234375,1677.6966552734375,1675.4971923828125
A0019149,1683.2652587890625,1685.5328369140625,1687.67822265625,1685.4921875
A0019151,1652.214599609375,1653.7847900390625,1655.2763671875,1653.7586669921875
A0019152,1665.0841064453125,1671.069580078125,1676.869873046875,1671.0078125
A0019153,1671.148193359375,1673.3533935546875,1675.4439697265625,1673.3150634765625
A0019154,1670.1329345703125,1671.6273193359375,1673.0435791015625,1671.6011962890625
A0019155,1665.429443359375,1665.73095703125,1666.0166015625,1665.7255859375
A0019156,1665.5023193359375,1669.3753662109375,1673.0546875,1669.3109130859375
A0019159,1671.6112060546875,1674.140625,1676.5386962890625,1674.0968017578125
A0019163,1650.28857421875,1650.4932861328125,1650.6876220703125,1650.48974609375
A0019165,1657.8507080078125,1657.24560546875,1656.8245849609375,1657.3070068359375
A0019176,1723.5718994140625,1725.974853515625,1728.230224609375,1725.92578125
A0019177,1675.5665283203125,1675.9615478515625,1676.3353271484375,1675.9544677734375
A0019179,1671.975830078125,1673.4169921875,1674.819580078125,1673.4041748046875
A0019183,1693.5484619140625,1695.994140625,1698.3038330078125,1695.94873046875
A0019185,1650.23828125,1650.4072265625,1650.567626953125,1650.404296875
A0019186,73.8688735961914,64.11978912353516,73.48336029052734,70.49066925048828
A0019187,1692.28515625,1693.860595703125,1695.34765625,1693.8310546875
A0019189,1628.6094970703125,1628.454345703125,1628.3525390625,1628.47216796875
A0019190,1661.4857177734375,1663.327392578125,1665.1322021484375,1663.3150634765625
A0019191,1736.809326171875,1738.01171875,1739.1358642578125,1737.9857177734375
A0019193,1605.0152587890625,1605.0574951171875,1605.1141357421875,1605.0623779296875
A0019197,1733.960693359375,1736.6025390625,1739.0770263671875,1736.5467529296875
A0019200,1692.4232177734375,1694.784423828125,1697.0146484375,1694.74072265625
A0019201,1684.3125,1687.306640625,1690.140625,1687.2532958984375
A0019203,1682.5113525390625,1684.95166015625,1687.2608642578125,1684.9078369140625
A0019206,1678.18798828125,1677.6231689453125,1677.08935546875,1677.6334228515625
A0019207,1691.1202392578125,1691.8927001953125,1692.62158203125,1691.8782958984375
A0019208,1687.9033203125,1686.0892333984375,1684.3333740234375,1686.1087646484375
A0019213,1635.8251953125,1633.5570068359375,1631.405029296875,1633.595703125
A0019216,1659.701416015625,1660.9473876953125,1662.166748046875,1660.9384765625
A0019220,1679.011474609375,1681.8070068359375,1684.4547119140625,1681.7576904296875
A0019223,1702.884033203125,1702.6263427734375,1703.4737548828125,1702.99462890625
A0019224,1647.8021240234375,1647.1746826171875,1646.7906494140625,1647.255859375
A0019234,1619.394287109375,1619.79541015625,1620.2493896484375,1619.81298828125
A0019245,1672.111572265625,1674.0782470703125,1677.182861328125,1674.4576416015625
A0019250,1625.45166015625,1624.46533203125,1623.628173828125,1624.5150146484375
A0019253,1599.8114013671875,1600.400390625,1600.958251953125,1600.3900146484375
A0019257,1626.810302734375,1625.3648681640625,1624.092529296875,1625.4224853515625
A0019260,1644.9937744140625,1642.26904296875,1639.776123046875,1642.3463134765625
A0019263,1695.069580078125,1698.21533203125,1701.154541015625,1698.146484375
A0019267,1621.0133056640625,1622.545654296875,1624.0533447265625,1622.5374755859375
A0019276,1640.343505859375,1641.33935546875,1642.309326171875,1641.3306884765625
A0019282,1655.123779296875,1659.6053466796875,1663.9310302734375,1659.5533447265625
A0019284,1618.20068359375,1611.715087890625,1605.390869140625,1611.7689208984375
A0019290,1608.55517578125,1608.316650390625,1608.1435546875,1608.3385009765625
A0019295,1665.247314453125,1667.5667724609375,1669.7611083984375,1667.5250244140625
A0019297,1617.7506103515625,1624.1671142578125,1630.330322265625,1624.0826416015625
A0019304,1661.8004150390625,1663.90380859375,1665.989501953125,1663.8978271484375
A0019309,1677.7528076171875,1679.671630859375,1681.4884033203125,1679.6375732421875
A0019315,1700.4112548828125,1700.6927490234375,1700.9576416015625,1700.6871337890625
A0019317,1645.758056640625,1644.0213623046875,1643.2216796875,1644.3336181640625
A0019318,1683.7637939453125,1686.972900390625,1689.8770751953125,1686.8712158203125
A0019319,1625.901123046875,1626.605224609375,1627.3216552734375,1626.609375
A0019320,1708.1055908203125,1714.32763671875,1720.20654296875,1714.2132568359375
A0019323,1688.8492431640625,1688.745361328125,1688.647216796875,1688.7474365234375
A0019324,1672.5404052734375,1675.037109375,1677.4085693359375,1674.9954833984375
A0019325,1689.9769287109375,1689.9610595703125,1689.94580078125,1689.9613037109375
A0019327,1640.8021240234375,1642.123046875,1643.3896484375,1642.10498046875
A0019328,1609.6953125,1610.3778076171875,1611.17626953125,1610.41650390625
A0019329,1627.087890625,1625.7152099609375,1624.411865234375,1625.73828125
A0019330,1698.6722412109375,1698.50732421875,1698.40478515625,1698.5281982421875
A0019333,1741.28515625,1745.4560546875,1749.3636474609375,1745.3682861328125
A0019334,375.1010437011719,336.19805908203125,331.113037109375,347.470703125
A0019337,1744.4364013671875,1748.032470703125,1751.397216796875,1747.9554443359375
A0019339,1744.5848388671875,1748.27880859375,1751.7357177734375,1748.1998291015625
A0019341,1619.2515869140625,1619.5164794921875,1619.831298828125,1619.533203125
A0019343,1646.20556640625,1644.0931396484375,1641.98828125,1644.095703125
A0019347,1689.73291015625,1690.239013671875,1690.7164306640625,1690.2294921875
A0019349,1737.9964599609375,1739.9873046875,1741.84912109375,1739.9443359375
A0019350,1607.5726318359375,1605.652587890625,1603.6368408203125,1605.62060546875
A0019354,1639.7208251953125,1633.771484375,1627.9173583984375,1633.80322265625
A0019356,1652.5531005859375,1654.3629150390625,1656.08251953125,1654.3328857421875
A0019359,1651.6121826171875,1653.4649658203125,1655.225341796875,1653.4342041015625
A0019360,1650.6785888671875,1651.1597900390625,1651.61669921875,1651.1517333984375
A0019361,1641.955322265625,1644.2755126953125,1646.62841796875,1644.2864990234375
A0019363,1674.4178466796875,1677.50732421875,1680.436279296875,1677.4537353515625
A0019366,1690.5006103515625,1690.7139892578125,1690.9052734375,1690.7066650390625
A0019367,1672.1368408203125,1673.6319580078125,1675.04833984375,1673.6058349609375
A0019368,1646.998291015625,1645.5770263671875,1644.2291259765625,1645.6014404296875
A0019369,1652.1669921875,1654.4130859375,1656.5478515625,1654.3759765625
A0019370,1617.573486328125,1616.6285400390625,1615.7950439453125,1616.6656494140625
A0019371,1650.1490478515625,1650.2548828125,1650.3553466796875,1650.2530517578125
A0019380,1616.864013671875,1618.5672607421875,1620.666748046875,1618.69921875
A0019381,1615.1761474609375,1615.6610107421875,1616.6036376953125,1615.8135986328125
A0019386,1580.710693359375,1554.4130859375,1530.5186767578125,1555.2142333984375
A0019397,1683.4530029296875,1685.850830078125,1688.1197509765625,1685.8077392578125
A0019398,1634.110107421875,1634.2764892578125,1634.49609375,1634.2943115234375
A0019401,1640.4573974609375,1641.4771728515625,1642.421875,1641.4521484375
A0019407,479.732666015625,629.0659790039062,538.6648559570312,549.1544799804688
A0019408,1635.3389892578125,1634.97412109375,1634.43896484375,1634.9173583984375
A0019411,1640.97705078125,1642.3880615234375,1643.7293701171875,1642.3648681640625
A0019413,1644.2261962890625,1645.2584228515625,1646.34912109375,1645.2779541015625
A0019416,1661.5042724609375,1663.26953125,1664.9447021484375,1663.2396240234375
A0019417,1688.54345703125,1691.568115234375,1693.88134765625,1691.3310546875
A0019418,1701.10791015625,1702.5511474609375,1703.9107666015625,1702.5233154296875
A0019422,1648.1781005859375,1647.8203125,1647.4998779296875,1647.8328857421875
A0019423,1637.8709716796875,1638.9769287109375,1640.024169921875,1638.9573974609375
A0019430,1659.4912109375,1659.8375244140625,1660.166015625,1659.83154296875
A0019433,1589.16650390625,1590.636962890625,1591.998046875,1590.6005859375
A0019435,1677.649658203125,1679.4967041015625,1681.2452392578125,1679.4638671875
A0019443,1636.60205078125,1639.5572509765625,1642.3411865234375,1639.5001220703125
A0019445,1670.24755859375,1671.1212158203125,1671.9486083984375,1671.1058349609375
A0019450,1647.435791015625,1649.20654296875,1650.903564453125,1649.1820068359375
A0019454,1638.545654296875,1638.40966796875,1638.4132080078125,1638.4561767578125
A0019456,1658.6512451171875,1658.999267578125,1659.251220703125,1658.9671630859375
A0019458,1701.6160888671875,1703.555908203125,1705.4903564453125,1703.5540771484375
A0019463,1679.5257568359375,1679.9144287109375,1680.2734375,1679.9046630859375
A0019467,1740.230224609375,1740.9609375,1741.5709228515625,1740.9207763671875
A0019469,1688.664794921875,1690.89111328125,1692.6409912109375,1690.7322998046875
A0019470,1704.3104248046875,1704.363525390625,1704.07568359375,1704.2498779296875
A0019476,1686.85986328125,1685.48486328125,1684.2750244140625,1685.5399169921875
A0019480,1631.1055908203125,1632.55419921875,1633.8953857421875,1632.5184326171875
A0019482,1597.4898681640625,1597.9005126953125,1598.324951171875,1597.9051513671875
A0019494,1625.020263671875,1624.85400390625,1624.5484619140625,1624.8076171875
A0019506,1629.0234375,1631.8182373046875,1634.4051513671875,1631.7490234375
A0019507,1626.10009765625,1626.877197265625,1627.6571044921875,1626.8780517578125
A0019508,1680.1239013671875,1680.963623046875,1681.8070068359375,1680.96484375
A0019515,1632.6466064453125,1631.58203125,1630.4964599609375,1631.5750732421875
A0019518,1673.270751953125,1676.259521484375,1679.0936279296875,1676.2080078125
A0019538,1678.9764404296875,1679.1634521484375,1679.4720458984375,1679.2039794921875
A0019542,1683.4979248046875,1686.49462890625,1689.240966796875,1686.4111328125
A0019544,1669.0609130859375,1669.103515625,1669.1439208984375,1669.1029052734375
A0019550,1656.8472900390625,1655.671630859375,1655.571044921875,1656.0299072265625
A0019553,1651.7701416015625,1653.623046875,1655.2916259765625,1653.5615234375
A0019557,1683.7276611328125,1687.0692138671875,1690.2808837890625,1687.02587890625
A0019563,1703.0997314453125,1706.591064453125,1709.88525390625,1706.525390625
A0019569,1686.2337646484375,1687.087646484375,1687.894287109375,1687.0718994140625
A0019571,1641.020263671875,1642.5360107421875,1644.025390625,1642.5272216796875
A0019573,1690.3031005859375,1691.2027587890625,1692.051513671875,1691.1859130859375
A0019574,1650.7978515625,1652.126953125,1653.4351806640625,1652.1199951171875
A0019579,1670.1005859375,1671.114501953125,1672.2879638671875,1671.1676025390625
A0019581,451.3954772949219,483.2783508300781,425.4267883300781,453.3668518066406
A0019583,1672.580078125,1674.9835205078125,1677.1846923828125,1674.916015625
A0019584,1723.1893310546875,1728.71435546875,1733.915771484375,1728.6064453125
A0019586,1648.3909912109375,1650.9049072265625,1653.34716796875,1650.8809814453125
A0019588,1702.055419921875,1704.3870849609375,1706.765380859375,1704.4027099609375
A0019593,1671.8955078125,1673.92236328125,1675.8433837890625,1673.8870849609375
A0019595,1670.916259765625,1671.6390380859375,1672.385009765625,1671.6468505859375
A0019598,1700.8046875,1702.0404052734375,1703.204345703125,1702.0166015625
A0019599,1653.95849609375,1657.473876953125,1660.81689453125,1657.4163818359375
A0019602,1636.44091796875,1638.3011474609375,1640.149169921875,1638.2972412109375
A0019607,15.389341354370117,13.265201568603516,15.793715476989746,14.816085815429688
A0019610,1700.32763671875,1701.23681640625,1702.093017578125,1701.2191162109375
A0019627,1639.3466796875,1640.4114990234375,1641.468994140625,1640.4091796875
A0019631,1862.095703125,1864.04736328125,1865.936767578125,1864.0267333984375
A0019632,1678.217041015625,1676.6087646484375,1676.1834716796875,1677.0030517578125
A0019634,1624.561279296875,1624.26904296875,1624.0030517578125,1624.27783203125
A0019635,1649.252685546875,1649.431884765625,1649.6021728515625,1649.4288330078125
A0019636,1685.2254638671875,1682.6456298828125,1680.2415771484375,1682.7042236328125
A0019638,1654.8607177734375,1654.7623291015625,1654.6689453125,1654.7640380859375
A0019640,1690.7215576171875,1691.9410400390625,1693.117431640625,1691.9267578125
A0019641,1688.8372802734375,1688.756103515625,1688.7056884765625,1688.7662353515625
A0019642,1641.9219970703125,1641.05712890625,1640.15771484375,1641.0455322265625
A0019644,1655.8409423828125,1659.978515625,1663.914306640625,1659.9111328125
A0019648,1634.44189453125,1631.2366943359375,1628.30126953125,1631.32666015625
A0019649,1651.62646484375,1653.4896240234375,1655.259765625,1653.4586181640625
A0019650,1662.2567138671875,1666.1986083984375,1670.699462890625,1666.3848876953125
A0019651,1644.298828125,1645.1180419921875,1645.8165283203125,1645.0777587890625
A0019652,1627.93017578125,1627.8045654296875,1627.86279296875,1627.8658447265625
A0019653,1640.735595703125,1642.661376953125,1644.4637451171875,1642.6202392578125
A0019660,1617.9952392578125,1617.2347412109375,1616.4769287109375,1617.2357177734375
A0019674,1610.054443359375,1610.218994140625,1610.572998046875,1610.2822265625
A0019683,1642.6434326171875,1645.3961181640625,1648.130126953125,1645.3900146484375
A0019684,1603.465087890625,1604.1492919921875,1604.734619140625,1604.1162109375
A0019686,1626.702880859375,1628.0128173828125,1629.5958251953125,1628.1038818359375
A0019687,1802.590576171875,1805.7906494140625,1809.1285400390625,1805.8365478515625
A0019688,1719.0189208984375,1722.9361572265625,1727.3162841796875,1723.0904541015625
A0019690,1633.3668212890625,1634.8170166015625,1636.6536865234375,1634.94580078125
A0019691,1625.642578125,1626.136962890625,1626.67041015625,1626.1500244140625
A0019692,1606.9110107421875,1608.5059814453125,1610.1746826171875,1608.5306396484375
A0019694,1625.66943359375,1627.5919189453125,1629.670166015625,1627.6439208984375
A0019703,1696.3115234375,1695.2183837890625,1694.2369384765625,1695.2554931640625
A0019705,1612.3848876953125,1610.6363525390625,1609.074462890625,1610.6986083984375
A0019707,1670.8648681640625,1672.170654296875,1673.4078369140625,1672.1478271484375
A0019713,1689.975341796875,1690.6484375,1691.2838134765625,1690.6358642578125
A0019720,1703.45703125,1706.60546875,1709.6483154296875,1706.5703125
A0019725,1651.7420654296875,1652.977294921875,1654.1505126953125,1652.95654296875
A0019726,1620.158203125,1623.1495361328125,1626.03662109375,1623.11474609375
A0019731,1653.98828125,1653.272705078125,1652.5941162109375,1653.2850341796875
A0019743,1620.4921875,1618.1436767578125,1616.16552734375,1618.26708984375
A0019747,1630.2825927734375,1631.2650146484375,1632.1971435546875,1631.2481689453125
A0019752,1602.625732421875,1601.477783203125,1600.501220703125,1601.5347900390625
A0019758,1731.19677734375,1733.3331298828125,1735.3343505859375,1733.2880859375
A0019768,1638.36572265625,1638.627197265625,1638.87548828125,1638.6226806640625
A0019775,1697.2305908203125,1698.7384033203125,1700.2117919921875,1698.7269287109375
A0019776,1685.0047607421875,1689.1689453125,1693.1138916015625,1689.0958251953125
A0019778,1681.884521484375,1683.8892822265625,1685.7860107421875,1683.8533935546875
A0019781,1704.079345703125,1707.5540771484375,1710.831787109375,1707.48828125
A0019785,1640.7635498046875,1642.1536865234375,1643.558837890625,1642.15869140625
A0019786,1669.601318359375,1670.7235107421875,1671.78662109375,1670.7037353515625
A0019787,1673.49169921875,1676.6593017578125,1679.695068359375,1676.615234375
A0019789,1650.423828125,1650.724609375,1651.010009765625,1650.7193603515625
A0019790,1640.4912109375,1641.599365234375,1642.66650390625,1641.5855712890625
A0019792,1623.889404296875,1623.9739990234375,1624.30029296875,1624.0545654296875
A0019793,1700.041748046875,1701.292724609375,1703.0552978515625,1701.4632568359375
A0019794,1622.4075927734375,1624.352294921875,1626.6112060546875,1624.45703125
A0019797,1660.329345703125,1661.3663330078125,1662.4334716796875,1661.37646484375
A0019800,1679.3199462890625,1679.591064453125,1679.8905029296875,1679.6005859375
A0019802,1614.982666015625,1614.7490234375,1614.3865966796875,1614.7060546875
A0019803,1613.6422119140625,1612.684326171875,1611.790283203125,1612.7056884765625
A0019810,1597.0545654296875,1598.546875,1599.9591064453125,1598.5201416015625
A0019815,1691.369873046875,1693.005126953125,1694.5489501953125,1692.974609375
A0019816,1626.753173828125,1625.2579345703125,1623.9488525390625,1625.3199462890625
A0019823,1660.587890625,1661.7073974609375,1662.76953125,1661.6883544921875
A0019824,1626.484375,1627.551513671875,1628.5660400390625,1627.5340576171875
A0019839,1689.4071044921875,1689.67041015625,1689.9520263671875,1689.6766357421875
A0019843,1660.179931640625,1661.717529296875,1663.1768798828125,1661.69140625
A0019849,1683.600830078125,1680.5081787109375,1678.469970703125,1680.8597412109375
A0019850,1687.0947265625,1686.916015625,1686.9052734375,1686.9720458984375
A0019853,1733.3763427734375,1736.297607421875,1739.034912109375,1736.236328125
A0019854,1652.39453125,1654.883056640625,1657.291259765625,1654.8563232421875
A0019863,1634.4595947265625,1634.6787109375,1634.993408203125,1634.7105712890625
A0019865,1607.6202392578125,1609.5604248046875,1611.42626953125,1609.53564453125
A0019867,499.9244689941406,607.7046508789062,516.814697265625,541.4812622070312
A0019869,1626.246826171875,1627.195556640625,1628.1334228515625,1627.19189453125
A0019871,1578.853759765625,1561.743408203125,1545.170654296875,1561.9224853515625
A0019881,466.822265625,520.3768920898438,461.6436767578125,482.9476013183594
A0019882,1643.4866943359375,1642.409912109375,1641.387939453125,1642.4281005859375
A0019883,1607.064208984375,1609.2012939453125,1611.159423828125,1609.1416015625
A0019887,1700.689697265625,1701.811279296875,1702.9356689453125,1701.8121337890625
A0019891,1602.99560546875,1601.565673828125,1600.2325439453125,1601.5980224609375
A0019892,1605.2431640625,1603.2940673828125,1601.4886474609375,1603.3419189453125
A0019902,1902.167724609375,1909.1336669921875,1915.7000732421875,1909.00048828125
A0019914,1641.7113037109375,1643.6383056640625,1645.4705810546875,1643.6068115234375
A0019916,1615.2977294921875,1617.907958984375,1620.414794921875,1617.8734130859375
A0019918,1765.0477294921875,1768.9761962890625,1772.6397705078125,1768.8878173828125
A0019921,1677.5032958984375,1676.4617919921875,1675.478271484375,1676.4810791015625
A0019923,1748.38720703125,1751.2587890625,1754.6795654296875,1751.44189453125
A0019928,1647.8861083984375,1649.9381103515625,1651.888916015625,1649.904296875
A0019931,1701.83740234375,1703.8895263671875,1705.89697265625,1703.8746337890625
A0019932,1676.27587890625,1662.22802734375,1649.0994873046875,1662.5345458984375
A0019933,1692.2470703125,1694.4083251953125,1696.3902587890625,1694.3485107421875
A0019934,1673.685791015625,1676.93994140625,1680.022705078125,1676.8828125
A0019938,1761.8218994140625,1763.6568603515625,1765.365234375,1763.6146240234375
A0019942,1635.6614990234375,1636.1820068359375,1636.7589111328125,1636.2008056640625
A0019944,1633.4732666015625,1632.4210205078125,1631.449951171875,1632.4481201171875
A0019945,1732.145751953125,1734.2462158203125,1736.213623046875,1734.2017822265625
A0019946,1703.417724609375,1707.1268310546875,1710.6265869140625,1707.0570068359375
A0019950,1701.658935546875,1703.4793701171875,1705.194580078125,1703.4443359375
A0019951,1617.173828125,1617.318359375,1617.4630126953125,1617.318359375
A0019953,1645.956787109375,1646.637451171875,1647.283935546875,1646.6259765625
A0019954,1657.5703125,1656.874267578125,1657.220458984375,1657.2216796875
A0019955,1652.409423828125,1654.7159423828125,1656.79541015625,1654.6402587890625
A0019958,1702.2755126953125,1704.517578125,1706.6307373046875,1704.474609375
A0019959,1621.4854736328125,1621.900390625,1622.6123046875,1621.9993896484375
A0019960,1673.580322265625,1677.197021484375,1680.63037109375,1677.1358642578125
A0019961,1691.486083984375,1692.4620361328125,1693.354736328125,1692.4342041015625
A0019963,1603.50830078125,1602.4293212890625,1601.4052734375,1602.4476318359375
A0019969,1628.42529296875,1623.6748046875,1619.1534423828125,1623.7510986328125
A0019974,1700.3477783203125,1701.270751953125,1702.1402587890625,1701.2529296875
A0019975,1698.0113525390625,1697.39892578125,1696.8636474609375,1697.4246826171875
A0019977,1669.4825439453125,1670.775634765625,1672.212646484375,1670.8236083984375
A0019989,1661.1187744140625,1661.8968505859375,1662.779541015625,1661.931640625
A0019990,1622.8218994140625,1624.036865234375,1625.2889404296875,1624.04931640625
A0019991,1629.891845703125,1633.5030517578125,1637.2816162109375,1633.5589599609375
A0019998,1732.91845703125,1735.5341796875,1737.98486328125,1735.4791259765625
A0020006,1678.5238037109375,1678.242431640625,1678.0421142578125,1678.2694091796875
A0020010,1663.843017578125,1667.2381591796875,1670.4381103515625,1667.1729736328125
A0020012,1623.6131591796875,1623.5040283203125,1623.3837890625,1623.5003662109375
A0020014,1647.0111083984375,1645.5986328125,1644.2591552734375,1645.623046875
A0020017,1653.7191162109375,1656.3548583984375,1658.85986328125,1656.3111572265625
A0020019,1648.885498046875,1648.0948486328125,1647.3447265625,1648.1083984375
A0020020,1650.8226318359375,1651.406005859375,1651.9599609375,1651.3961181640625
A0020021,1651.364501953125,1652.382080078125,1653.3812255859375,1652.3759765625
A0020024,1638.73876953125,1637.888671875,1637.1156005859375,1637.9144287109375
A0020026,1639.03369140625,1638.39453125,1637.821044921875,1638.4163818359375
A0020027,1597.3697509765625,1598.9656982421875,1600.3363037109375,1598.890625
A0020030,1701.8880615234375,1704.5511474609375,1707.0621337890625,1704.50048828125
A0020035,1694.478515625,1695.284912109375,1696.7342529296875,1695.4991455078125
A0020038,1740.5401611328125,1741.475830078125,1742.278076171875,1741.4312744140625
A0020040,1741.1346435546875,1742.4639892578125,1743.634521484375,1742.4111328125
A0020041,1697.415771484375,1697.3798828125,1697.8563232421875,1697.5506591796875
A0020044,1689.2318115234375,1693.337158203125,1697.926513671875,1693.4984130859375
A0020046,1611.1732177734375,1609.462646484375,1607.8946533203125,1609.5101318359375
A0020051,1623.8961181640625,1624.6968994140625,1625.4173583984375,1624.6700439453125
A0020055,1622.540771484375,1621.662353515625,1621.080078125,1621.7611083984375
A0020056,1612.334228515625,1611.8155517578125,1611.2969970703125,1611.8155517578125
A0020071,1694.94140625,1698.93115234375,1702.61376953125,1698.8287353515625
A0020072,1626.8995361328125,1628.264892578125,1629.56298828125,1628.2425537109375
A0020073,1624.921142578125,1624.921142578125,1624.9664306640625,1624.9361572265625
A0020076,1602.968505859375,1603.0191650390625,1603.1151123046875,1603.0343017578125
A0020078,1705.6185302734375,1710.14453125,1714.4163818359375,1710.0599365234375
A0020081,1628.6417236328125,1631.35107421875,1634.2686767578125,1631.42041015625
A0020084,1646.114013671875,1646.9183349609375,1647.689697265625,1646.9072265625
A0020088,1658.6998291015625,1659.1934814453125,1659.661865234375,1659.18505859375
A0020089,1614.1063232421875,1614.8665771484375,1615.56005859375,1614.8443603515625
A0020093,1681.60546875,1683.451416015625,1685.2318115234375,1683.4295654296875
A0020096,1638.41748046875,1640.97216796875,1643.43310546875,1640.94091796875
A0020100,1598.6441650390625,1598.531982421875,1598.4764404296875,1598.5509033203125
A0020106,1680.4298095703125,1681.4239501953125,1682.3638916015625,1681.4058837890625
A0020111,1652.252685546875,1654.5595703125,1656.7520751953125,1654.521484375
A0020113,1687.2938232421875,1688.8812255859375,1690.381103515625,1688.85205078125
A0020119,1725.41259765625,1729.5821533203125,1733.4171142578125,1729.4705810546875
A0020122,1635.9305419921875,1633.73779296875,1631.6572265625,1633.7752685546875
A0020123,1623.33544921875,1622.7506103515625,1622.1317138671875,1622.7392578125
A0020130,1742.534912109375,1745.5382080078125,1748.34765625,1745.4736328125
A0020134,1610.6705322265625,1604.6968994140625,1599.075439453125,1604.8143310546875
A0020140,1704.5615234375,1707.68017578125,1710.6207275390625,1707.6207275390625
A0020144,1628.5821533203125,1628.2825927734375,1627.997802734375,1628.2874755859375
A0020151,1678.708984375,1677.8115234375,1676.9639892578125,1677.828125
A0020159,1602.4068603515625,1604.1885986328125,1605.91845703125,1604.1712646484375
A0020161,1676.7760009765625,1678.0145263671875,1679.1864013671875,1677.9923095703125
A0020165,1721.910400390625,1723.870361328125,1725.7098388671875,1723.8302001953125
A0020168,1695.57177734375,1695.964599609375,1696.334716796875,1695.95703125
A0020169,1613.806884765625,1612.930419921875,1612.2430419921875,1612.9935302734375
A0020172,1679.210693359375,1679.479736328125,1679.82763671875,1679.5059814453125
A0020173,1623.6900634765625,1623.6680908203125,1623.97119140625,1623.7763671875
A0020175,1678.802490234375,1679.361083984375,1679.88916015625,1679.3509521484375
A0020178,1682.135986328125,1684.63037109375,1687.4715576171875,1684.7459716796875
A0020185,1678.8028564453125,1681.453125,1683.96337890625,1681.4063720703125
A0020186,1647.8853759765625,1650.059814453125,1652.20751953125,1650.0509033203125
A0020187,1624.1463623046875,1623.56396484375,1623.0308837890625,1623.5804443359375
A0020190,1687.05712890625,1687.1614990234375,1687.3033447265625,1687.1739501953125
A0020191,1668.7843017578125,1671.4130859375,1673.8912353515625,1671.36279296875
A0020196,1765.943359375,1765.2603759765625,1764.6265869140625,1765.2767333984375
A0020197,1658.78515625,1658.59814453125,1658.3958740234375,1658.5931396484375
A0020202,1702.39892578125,1706.027587890625,1709.481201171875,1705.96923828125
A0020203,1619.69873046875,1620.2003173828125,1620.6607666015625,1620.1865234375
A0020204,1730.2562255859375,1731.095458984375,1731.880859375,1731.0775146484375
A0020205,1622.8885498046875,1623.373779296875,1618.83642578125,1621.6995849609375
A0020215,1696.1058349609375,1696.5355224609375,1696.573974609375,1696.4051513671875
A0020216,1670.9176025390625,1672.26025390625,1673.5462646484375,1672.2413330078125
A0020221,1642.4822998046875,1642.8433837890625,1643.194580078125,1642.8402099609375
